,May_26,May_30,Jun_03,Jun_07,Jun_11,Jun_15,Jun_19,Jun_23,Jun_27,Jul_01,Jul_05,Jul_09,Jul_13,Jul_17
1,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,1,2,3,4,5,6,7,8,9,10,11,12,13,14
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14
7,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,1,2,3,4,5,6,7,8,9,10,11,12,13,14
11,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19,1,2,3,4,5,6,7,8,9,10,11,12,13,14
20,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23,1,2,3,4,5,6,7,8,9,10,11,12,13,14
